"1700 days, 13:09:25.180517",1,0
"1700 days, 13:09:25.180523",2,1
"1700 days, 13:09:25.180526",3,0
"1700 days, 13:09:25.180529",4,9985
"1700 days, 13:09:25.180532",5,2000
"1700 days, 13:09:25.180535",6,1500
"1700 days, 13:09:25.180538",7,9000
"1700 days, 13:09:25.180541",8,0
"1700 days, 13:09:25.180544",9,0
"1700 days, 13:09:25.180547",10,0
"1700 days, 13:09:25.180550",1,0
"1700 days, 13:09:25.180553",2,1
"1700 days, 13:09:25.180556",3,0
"1700 days, 13:09:25.180559",4,9985
"1700 days, 13:09:25.180562",5,2000
"1700 days, 13:09:25.180565",6,1500
"1700 days, 13:09:25.180568",7,9000
"1700 days, 13:09:25.180571",8,0
"1700 days, 13:09:25.180574",9,0
"1700 days, 13:09:25.180576",10,0
"1700 days, 13:09:25.180579",1,0
"1700 days, 13:09:25.180582",2,1
"1700 days, 13:09:25.180591",3,0
"1700 days, 13:09:25.180595",4,9985
"1700 days, 13:09:25.180600",5,2000
"1700 days, 13:09:25.180606",6,1500
"1700 days, 13:09:25.180610",7,9000
"1700 days, 13:09:25.180613",8,0
"1700 days, 13:09:25.180616",9,0
"1700 days, 13:09:25.180619",10,0
"1700 days, 13:09:25.180622",1,0
"1700 days, 13:09:25.180625",2,1
"1700 days, 13:09:25.180628",3,0
"1700 days, 13:09:25.180631",4,9984
"1700 days, 13:09:25.180634",5,2000
"1700 days, 13:09:25.180637",6,1500
"1700 days, 13:09:25.180642",7,9000
"1700 days, 13:09:25.180646",8,0
"1700 days, 13:09:25.180649",9,0
"1700 days, 13:09:25.180652",10,0
"1700 days, 13:09:25.180655",1,0
"1700 days, 13:09:25.180658",2,1
"1700 days, 13:09:25.180661",3,0
"1700 days, 13:09:25.180664",4,9985
"1700 days, 13:09:25.180667",5,2000
"1700 days, 13:09:25.180670",6,1500
"1700 days, 13:09:25.180674",7,9000
"1700 days, 13:09:25.180679",8,0
"1700 days, 13:09:25.180682",9,0
"1700 days, 13:09:25.180685",10,0
"1700 days, 13:09:25.180688",1,0
"1700 days, 13:09:25.180691",2,1
"1700 days, 13:09:25.180694",3,0
"1700 days, 13:09:25.180697",4,9985
"1700 days, 13:09:25.180700",5,2000
"1700 days, 13:09:25.180703",6,1500
"1700 days, 13:09:25.180705",7,9000
"1700 days, 13:09:25.180709",8,0
"1700 days, 13:09:25.180715",9,0
"1700 days, 13:09:25.180718",10,0
"1700 days, 13:09:25.180721",1,0
"1700 days, 13:09:25.180724",2,1
"1700 days, 13:09:25.180727",3,0
"1700 days, 13:09:25.180730",4,9986
"1700 days, 13:09:25.180733",5,2000
"1700 days, 13:09:25.180736",6,1500
"1700 days, 13:09:25.180739",7,9000
"1700 days, 13:09:25.180742",8,0
"1700 days, 13:09:25.180744",9,0
"1700 days, 13:09:25.180747",10,0
