"1411 days, 13:57:07.983061",1,0
"1411 days, 13:57:07.983074",2,3
"1411 days, 13:57:07.983077",3,0
"1411 days, 13:57:07.983081",4,9974
"1411 days, 13:57:07.983084",5,8000
"1411 days, 13:57:07.983087",6,2000
"1411 days, 13:57:07.983090",7,9000
"1411 days, 13:57:07.983093",8,0
"1411 days, 13:57:07.983096",9,0
"1411 days, 13:57:07.983099",10,0
"1411 days, 13:57:07.983102",1,0
"1411 days, 13:57:07.983105",2,3
"1411 days, 13:57:07.983108",3,0
"1411 days, 13:57:07.983111",4,9973
"1411 days, 13:57:07.983113",5,8000
"1411 days, 13:57:07.983116",6,2000
"1411 days, 13:57:07.983119",7,9000
"1411 days, 13:57:07.983122",8,0
"1411 days, 13:57:07.983125",9,0
"1411 days, 13:57:07.983128",10,0
"1411 days, 13:57:07.983131",1,0
"1411 days, 13:57:07.983134",2,3
"1411 days, 13:57:07.983137",3,0
"1411 days, 13:57:07.983140",4,9975
"1411 days, 13:57:07.983143",5,8000
"1411 days, 13:57:07.983146",6,2000
"1411 days, 13:57:07.983149",7,9000
"1411 days, 13:57:07.983151",8,0
"1411 days, 13:57:07.983154",9,0
"1411 days, 13:57:07.983157",10,0
"1411 days, 13:57:07.983160",1,0
"1411 days, 13:57:07.983163",2,3
"1411 days, 13:57:07.983166",3,0
"1411 days, 13:57:07.983169",4,9974
"1411 days, 13:57:07.983172",5,8000
"1411 days, 13:57:07.983174",6,2000
"1411 days, 13:57:07.983177",7,9000
"1411 days, 13:57:07.983180",8,0
"1411 days, 13:57:07.983183",9,0
"1411 days, 13:57:07.983186",10,0
"1411 days, 13:57:06.983189",1,0
"1411 days, 13:57:06.983192",2,3
"1411 days, 13:57:06.983195",3,0
"1411 days, 13:57:06.983198",4,9975
"1411 days, 13:57:06.983201",5,8000
"1411 days, 13:57:06.983204",6,2000
"1411 days, 13:57:06.983207",7,9000
"1411 days, 13:57:06.983210",8,0
"1411 days, 13:57:06.983212",9,0
"1411 days, 13:57:06.983216",10,0
"1411 days, 13:57:06.983218",1,0
"1411 days, 13:57:06.983221",2,3
"1411 days, 13:57:06.983224",3,0
"1411 days, 13:57:06.983227",4,9974
"1411 days, 13:57:06.983230",5,8000
"1411 days, 13:57:06.983233",6,2000
"1411 days, 13:57:06.983236",7,9000
"1411 days, 13:57:06.983239",8,0
"1411 days, 13:57:06.983241",9,0
"1411 days, 13:57:06.983244",10,0
"1411 days, 13:57:06.983247",1,0
"1411 days, 13:57:06.983250",2,3
"1411 days, 13:57:06.983253",3,0
"1411 days, 13:57:06.983256",4,9974
"1411 days, 13:57:06.983259",5,8000
"1411 days, 13:57:06.983262",6,2000
"1411 days, 13:57:06.983265",7,9000
"1411 days, 13:57:06.983268",8,0
"1411 days, 13:57:06.983271",9,0
"1411 days, 13:57:06.983273",10,0
"1411 days, 13:57:06.983276",1,0
"1411 days, 13:57:06.983279",2,3
"1411 days, 13:57:06.983282",3,0
"1411 days, 13:57:06.983285",4,9974
"1411 days, 13:57:06.983288",5,8000
"1411 days, 13:57:06.983291",6,2000
"1411 days, 13:57:06.983294",7,9000
"1411 days, 13:57:06.983297",8,0
"1411 days, 13:57:06.983300",9,0
"1411 days, 13:57:06.983302",10,0
"1411 days, 13:57:06.983305",1,0
"1411 days, 13:57:06.983308",2,3
"1411 days, 13:57:06.983311",3,0
"1411 days, 13:57:06.983314",4,9974
"1411 days, 13:57:06.983317",5,8000
"1411 days, 13:57:06.983320",6,2000
"1411 days, 13:57:06.983323",7,9000
"1411 days, 13:57:06.983326",8,0
"1411 days, 13:57:06.983328",9,0
"1411 days, 13:57:06.983331",10,0
"1411 days, 13:57:06.983334",1,0
"1411 days, 13:57:06.983337",2,3
"1411 days, 13:57:06.983340",3,0
"1411 days, 13:57:06.983343",4,9974
"1411 days, 13:57:06.983346",5,8000
"1411 days, 13:57:06.983349",6,2000
"1411 days, 13:57:06.983352",7,9000
"1411 days, 13:57:06.983355",8,0
"1411 days, 13:57:06.983357",9,0
"1411 days, 13:57:06.983360",10,0
"1411 days, 13:57:06.983363",1,0
"1411 days, 13:57:06.983366",2,3
"1411 days, 13:57:06.983369",3,0
"1411 days, 13:57:06.983372",4,9974
"1411 days, 13:57:06.983375",5,8000
"1411 days, 13:57:06.983377",6,2000
"1411 days, 13:57:06.983380",7,9000
"1411 days, 13:57:06.983383",8,0
"1411 days, 13:57:06.983386",9,0
