"1705 days, 21:06:20.573428",1,0
"1705 days, 21:06:20.573435",2,3
"1705 days, 21:06:20.573438",3,0
"1705 days, 21:06:20.573442",4,1541
"1705 days, 21:06:20.573445",5,2000
"1705 days, 21:06:20.573448",6,1500
"1705 days, 21:06:20.573451",7,9000
"1705 days, 21:06:20.573454",8,0
"1705 days, 21:06:20.573457",9,0
"1705 days, 21:06:20.573460",10,0
"1705 days, 21:06:20.573463",1,0
"1705 days, 21:06:20.573466",2,3
"1705 days, 21:06:20.573469",3,0
"1705 days, 21:06:20.573472",4,1529
"1705 days, 21:06:20.573475",5,2000
"1705 days, 21:06:20.573478",6,1500
"1705 days, 21:06:20.573480",7,9000
"1705 days, 21:06:20.573483",8,0
"1705 days, 21:06:20.573486",9,0
"1705 days, 21:06:20.573489",10,0
"1705 days, 21:06:20.573492",1,0
"1705 days, 21:06:20.573495",2,3
"1705 days, 21:06:19.573498",3,0
"1705 days, 21:06:19.573501",4,1533
"1705 days, 21:06:19.573504",5,2000
"1705 days, 21:06:19.573507",6,1500
"1705 days, 21:06:19.573510",7,9000
"1705 days, 21:06:19.573513",8,0
"1705 days, 21:06:19.573516",9,0
"1705 days, 21:06:19.573519",10,0
"1705 days, 21:06:19.573521",1,0
"1705 days, 21:06:19.573524",2,3
"1705 days, 21:06:19.573527",3,0
"1705 days, 21:06:19.573530",4,1530
"1705 days, 21:06:19.573533",5,2000
"1705 days, 21:06:19.573536",6,1500
"1705 days, 21:06:19.573539",7,9000
"1705 days, 21:06:19.573542",8,0
"1705 days, 21:06:19.573545",9,0
"1705 days, 21:06:19.573548",10,0
"1705 days, 21:06:19.573551",1,0
"1705 days, 21:06:19.573554",2,3
"1705 days, 21:06:19.573556",3,0
"1705 days, 21:06:19.573559",4,1530
"1705 days, 21:06:19.573562",5,2000
"1705 days, 21:06:19.573565",6,1500
"1705 days, 21:06:19.573568",7,9000
"1705 days, 21:06:19.573571",8,0
"1705 days, 21:06:19.573574",9,0
"1705 days, 21:06:19.573577",10,0
"1705 days, 21:06:19.573580",1,0
"1705 days, 21:06:19.573583",2,3
"1705 days, 21:06:19.573586",3,0
"1705 days, 21:06:19.573588",4,1546
"1705 days, 21:06:19.573591",5,2000
"1705 days, 21:06:19.573594",6,1500
"1705 days, 21:06:19.573597",7,9000
"1705 days, 21:06:19.573600",8,0
"1705 days, 21:06:19.573603",9,0
"1705 days, 21:06:19.573606",10,0
"1705 days, 21:06:19.573609",1,0
"1705 days, 21:06:19.573612",2,3
"1705 days, 21:06:19.573615",3,0
"1705 days, 21:06:19.573618",4,1529
"1705 days, 21:06:19.573621",5,2000
"1705 days, 21:06:19.573624",6,1500
