"1383 days, 21:17:34.601198",1,0
"1383 days, 21:17:34.601207",2,3
"1383 days, 21:17:34.601211",3,192
"1383 days, 21:17:34.601214",4,9957
"1383 days, 21:17:34.601218",5,8000
"1383 days, 21:17:34.601221",6,2000
"1383 days, 21:17:34.601224",7,9000
"1383 days, 21:17:34.601227",8,0
"1383 days, 21:17:34.601230",9,0
"1383 days, 21:17:34.601233",10,0
"1383 days, 21:17:34.601236",1,0
"1383 days, 21:17:34.601239",2,3
"1383 days, 21:17:34.601243",3,192
"1383 days, 21:17:34.601246",4,9976
"1383 days, 21:17:34.601249",5,8000
"1383 days, 21:17:34.601252",6,2000
"1383 days, 21:17:34.601255",7,9000
"1383 days, 21:17:34.601258",8,0
"1383 days, 21:17:34.601261",9,0
"1383 days, 21:17:34.601264",10,0
"1383 days, 21:17:34.601268",1,0
"1383 days, 21:17:34.601271",2,3
"1383 days, 21:17:34.601274",3,192
"1383 days, 21:17:34.601277",4,9965
"1383 days, 21:17:34.601280",5,8000
"1383 days, 21:17:34.601283",6,2000
"1383 days, 21:17:34.601286",7,9000
"1383 days, 21:17:34.601289",8,0
"1383 days, 21:17:34.601292",9,0
"1383 days, 21:17:34.601296",10,0
"1383 days, 21:17:34.601299",1,0
"1383 days, 21:17:34.601302",2,3
"1383 days, 21:17:34.601305",3,192
"1383 days, 21:17:34.601308",4,9945
"1383 days, 21:17:34.601311",5,8000
"1383 days, 21:17:34.601314",6,2000
"1383 days, 21:17:34.601317",7,9000
"1383 days, 21:17:34.601320",8,0
"1383 days, 21:17:34.601324",9,0
"1383 days, 21:17:34.601327",10,0
"1383 days, 21:17:34.601330",1,0
"1383 days, 21:17:34.601333",2,3
"1383 days, 21:17:34.601336",3,192
"1383 days, 21:17:34.601339",4,9967
"1383 days, 21:17:34.601342",5,8000
"1383 days, 21:17:34.601346",6,2000
"1383 days, 21:17:34.601349",7,9000
"1383 days, 21:17:34.601352",8,0
"1383 days, 21:17:34.601355",9,0
"1383 days, 21:17:34.601359",10,0
"1383 days, 21:17:33.601362",1,0
"1383 days, 21:17:33.601365",2,3
"1383 days, 21:17:33.601368",3,192
"1383 days, 21:17:33.601371",4,9960
"1383 days, 21:17:33.601374",5,8000
"1383 days, 21:17:33.601377",6,2000
"1383 days, 21:17:33.601380",7,9000
"1383 days, 21:17:33.601383",8,0
"1383 days, 21:17:33.601387",9,0
"1383 days, 21:17:33.601390",10,0
"1383 days, 21:17:33.601393",1,0
"1383 days, 21:17:33.601396",2,3
"1383 days, 21:17:33.601399",3,192
"1383 days, 21:17:33.601402",4,9942
"1383 days, 21:17:33.601406",5,8000
"1383 days, 21:17:33.601409",6,2000
"1383 days, 21:17:33.601412",7,9000
"1383 days, 21:17:33.601415",8,0
"1383 days, 21:17:33.601418",9,0
"1383 days, 21:17:33.601421",10,0
"1383 days, 21:17:33.601424",1,0
"1383 days, 21:17:33.601427",2,3
"1383 days, 21:17:33.601430",3,192
"1383 days, 21:17:33.601433",4,9971
"1383 days, 21:17:33.601436",5,8000
"1383 days, 21:17:33.601440",6,2000
"1383 days, 21:17:33.601443",7,9000
"1383 days, 21:17:33.601446",8,0
"1383 days, 21:17:33.601449",9,0
"1383 days, 21:17:33.601452",10,0
"1383 days, 21:17:33.601455",1,0
"1383 days, 21:17:33.601458",2,3
"1383 days, 21:17:33.601461",3,192
"1383 days, 21:17:33.601464",4,9916
"1383 days, 21:17:33.601468",5,8000
"1383 days, 21:17:33.601471",6,2000
"1383 days, 21:17:33.601474",7,9000
"1383 days, 21:17:33.601477",8,0
"1383 days, 21:17:33.601480",9,0
"1383 days, 21:17:33.601483",10,0
"1383 days, 21:17:33.601486",1,0
"1383 days, 21:17:33.601489",2,3
"1383 days, 21:17:33.601492",3,192
"1383 days, 21:17:33.601495",4,9882
"1383 days, 21:17:33.601499",5,8000
