"1705 days, 20:54:17.581917",1,0
"1705 days, 20:54:17.581922",2,1
"1705 days, 20:54:17.581926",3,0
"1705 days, 20:54:17.581929",4,3342
"1705 days, 20:54:17.581932",5,2000
"1705 days, 20:54:17.581935",6,1500
"1705 days, 20:54:17.581938",7,9000
"1705 days, 20:54:17.581941",8,0
"1705 days, 20:54:17.581944",9,0
"1705 days, 20:54:17.581947",10,0
"1705 days, 20:54:17.581950",1,0
"1705 days, 20:54:17.581953",2,1
"1705 days, 20:54:17.581956",3,0
"1705 days, 20:54:17.581959",4,3346
"1705 days, 20:54:17.581962",5,2000
"1705 days, 20:54:17.581965",6,1500
"1705 days, 20:54:17.581968",7,9000
"1705 days, 20:54:17.581971",8,0
"1705 days, 20:54:17.581974",9,0
"1705 days, 20:54:17.581977",10,0
"1705 days, 20:54:17.581980",1,0
"1705 days, 20:54:17.581983",2,1
"1705 days, 20:54:17.581986",3,0
"1705 days, 20:54:17.581989",4,3350
"1705 days, 20:54:17.581992",5,2000
"1705 days, 20:54:17.581995",6,1500
"1705 days, 20:54:17.581998",7,9000
"1705 days, 20:54:17.582001",8,0
"1705 days, 20:54:17.582004",9,0
"1705 days, 20:54:17.582007",10,0
"1705 days, 20:54:17.582010",1,0
"1705 days, 20:54:17.582013",2,1
"1705 days, 20:54:17.582016",3,0
"1705 days, 20:54:17.582018",4,3351
"1705 days, 20:54:17.582021",5,2000
"1705 days, 20:54:17.582024",6,1500
"1705 days, 20:54:17.582027",7,9000
"1705 days, 20:54:17.582030",8,0
"1705 days, 20:54:17.582033",9,0
"1705 days, 20:54:17.582036",10,0
"1705 days, 20:54:17.582039",1,0
"1705 days, 20:54:17.582042",2,1
"1705 days, 20:54:17.582045",3,0
"1705 days, 20:54:17.582048",4,3346
"1705 days, 20:54:17.582051",5,2000
"1705 days, 20:54:17.582054",6,1500
"1705 days, 20:54:17.582057",7,9000
"1705 days, 20:54:17.582060",8,0
"1705 days, 20:54:17.582063",9,0
"1705 days, 20:54:17.582066",10,0
"1705 days, 20:54:17.582069",1,0
"1705 days, 20:54:17.582072",2,1
"1705 days, 20:54:17.582075",3,0
"1705 days, 20:54:17.582078",4,3343
"1705 days, 20:54:17.582081",5,2000
"1705 days, 20:54:17.582084",6,1500
"1705 days, 20:54:17.582087",7,9000
"1705 days, 20:54:17.582090",8,0
"1705 days, 20:54:17.582093",9,0
"1705 days, 20:54:17.582096",10,0
"1705 days, 20:54:17.582098",1,0
"1705 days, 20:54:17.582101",2,1
"1705 days, 20:54:17.582105",3,0
"1705 days, 20:54:16.582108",4,3361
"1705 days, 20:54:16.582111",5,2000
"1705 days, 20:54:16.582113",6,1500
"1705 days, 20:54:16.582116",7,9000
"1705 days, 20:54:16.582119",8,0
"1705 days, 20:54:16.582122",9,0
"1705 days, 20:54:16.582125",10,0
"1705 days, 20:54:16.582128",1,0
"1705 days, 20:54:16.582131",2,1
"1705 days, 20:54:16.582134",3,0
"1705 days, 20:54:16.582137",4,3354
"1705 days, 20:54:16.582140",5,2000
"1705 days, 20:54:16.582143",6,1500
"1705 days, 20:54:16.582146",7,9000
"1705 days, 20:54:16.582149",8,0
"1705 days, 20:54:16.582152",9,0
"1705 days, 20:54:16.582155",10,0
"1705 days, 20:54:16.582158",1,0
"1705 days, 20:54:16.582161",2,1
"1705 days, 20:54:16.582164",3,0
"1705 days, 20:54:16.582167",4,3354
"1705 days, 20:54:16.582170",5,2000
"1705 days, 20:54:16.582173",6,1500
"1705 days, 20:54:16.582176",7,9000
"1705 days, 20:54:16.582179",8,0
"1705 days, 20:54:16.582182",9,0
"1705 days, 20:54:16.582185",10,0
"1705 days, 20:54:16.582188",1,0
"1705 days, 20:54:16.582190",2,1
"1705 days, 20:54:16.582194",3,0
"1705 days, 20:54:16.582196",4,3359
"1705 days, 20:54:16.582199",5,2000
"1705 days, 20:54:16.582202",6,1500
"1705 days, 20:54:16.582205",7,9000
"1705 days, 20:54:16.582208",8,0
"1705 days, 20:54:16.582211",9,0
"1705 days, 20:54:16.582214",10,0
"1705 days, 20:54:16.582217",1,0
"1705 days, 20:54:16.582220",2,1
"1705 days, 20:54:16.582223",3,0
"1705 days, 20:54:16.582226",4,3354
"1705 days, 20:54:16.582229",5,2000
"1705 days, 20:54:16.582232",6,1500
"1705 days, 20:54:16.582235",7,9000
"1705 days, 20:54:16.582238",8,0
"1705 days, 20:54:16.582241",9,0
"1705 days, 20:54:16.582244",10,0
"1705 days, 20:54:16.582247",1,0
"1705 days, 20:54:16.582250",2,1
"1705 days, 20:54:16.582253",3,0
"1705 days, 20:54:16.582256",4,3363
"1705 days, 20:54:16.582259",5,2000
"1705 days, 20:54:16.582262",6,1500
"1705 days, 20:54:16.582265",7,9000
"1705 days, 20:54:16.582268",8,0
"1705 days, 20:54:16.582270",9,0
"1705 days, 20:54:16.582273",10,0
"1705 days, 20:54:16.582276",1,0
"1705 days, 20:54:16.582279",2,1
"1705 days, 20:54:16.582282",3,0
"1705 days, 20:54:16.582285",4,3368
"1705 days, 20:54:16.582288",5,2000
"1705 days, 20:54:16.582291",6,1500
"1705 days, 20:54:16.582294",7,9000
"1705 days, 20:54:16.582297",8,0
"1705 days, 20:54:16.582300",9,0
"1705 days, 20:54:16.582303",10,0
"1705 days, 20:54:16.582306",1,0
"1705 days, 20:54:16.582309",2,1
"1705 days, 20:54:16.582312",3,0
"1705 days, 20:54:16.582315",4,3364
"1705 days, 20:54:16.582318",5,2000
"1705 days, 20:54:16.582321",6,1500
"1705 days, 20:54:16.582324",7,9000
"1705 days, 20:54:16.582327",8,0
"1705 days, 20:54:16.582330",9,0
"1705 days, 20:54:16.582333",10,0
"1705 days, 20:54:16.582336",1,0
"1705 days, 20:54:16.582339",2,1
"1705 days, 20:54:16.582342",3,0
"1705 days, 20:54:16.582344",4,3364
"1705 days, 20:54:16.582347",5,2000
"1705 days, 20:54:16.582350",6,1500
"1705 days, 20:54:16.582353",7,9000
"1705 days, 20:54:16.582356",8,0
"1705 days, 20:54:16.582359",9,0
"1705 days, 20:54:16.582362",10,0
"1705 days, 20:54:16.582365",1,0
"1705 days, 20:54:16.582368",2,1
"1705 days, 20:54:16.582371",3,0
"1705 days, 20:54:16.582374",4,3367
"1705 days, 20:54:16.582377",5,2000
"1705 days, 20:54:16.582380",6,1500
"1705 days, 20:54:15.582383",7,9000
"1705 days, 20:54:15.582386",8,0
"1705 days, 20:54:15.582389",9,0
"1705 days, 20:54:15.582392",10,0
"1705 days, 20:54:15.582395",1,0
"1705 days, 20:54:15.582398",2,1
"1705 days, 20:54:15.582401",3,0
"1705 days, 20:54:15.582404",4,3374
"1705 days, 20:54:15.582407",5,2000
"1705 days, 20:54:15.582410",6,1500
"1705 days, 20:54:15.582413",7,9000
"1705 days, 20:54:15.582415",8,0
"1705 days, 20:54:15.582418",9,0
"1705 days, 20:54:15.582421",10,0
"1705 days, 20:54:15.582424",1,0
"1705 days, 20:54:15.582427",2,1
"1705 days, 20:54:15.582430",3,0
"1705 days, 20:54:15.582433",4,3375
"1705 days, 20:54:15.582436",5,2000
"1705 days, 20:54:15.582439",6,1500
"1705 days, 20:54:15.582442",7,9000
"1705 days, 20:54:15.582445",8,0
"1705 days, 20:54:15.582448",9,0
"1705 days, 20:54:15.582451",10,0
"1705 days, 20:54:15.582454",1,0
"1705 days, 20:54:15.582457",2,1
"1705 days, 20:54:15.582460",3,0
"1705 days, 20:54:15.582463",4,3375
"1705 days, 20:54:15.582466",5,2000
"1705 days, 20:54:15.582469",6,1500
"1705 days, 20:54:15.582472",7,9000
"1705 days, 20:54:15.582475",8,0
"1705 days, 20:54:15.582478",9,0
"1705 days, 20:54:15.582481",10,0
"1705 days, 20:54:15.582483",1,0
"1705 days, 20:54:15.582486",2,1
"1705 days, 20:54:15.582489",3,0
"1705 days, 20:54:15.582492",4,3374
"1705 days, 20:54:15.582495",5,2000
"1705 days, 20:54:15.582498",6,1500
"1705 days, 20:54:15.582501",7,9000
"1705 days, 20:54:15.582504",8,0
"1705 days, 20:54:15.582507",9,0
"1705 days, 20:54:15.582510",10,0
"1705 days, 20:54:15.582513",1,0
"1705 days, 20:54:15.582516",2,1
"1705 days, 20:54:15.582519",3,0
"1705 days, 20:54:15.582522",4,3376
"1705 days, 20:54:15.582525",5,2000
"1705 days, 20:54:15.582528",6,1500
"1705 days, 20:54:15.582531",7,9000
"1705 days, 20:54:15.582534",8,0
"1705 days, 20:54:15.582537",9,0
"1705 days, 20:54:15.582540",10,0
"1705 days, 20:54:15.582543",1,0
"1705 days, 20:54:15.582546",2,1
"1705 days, 20:54:15.582549",3,0
"1705 days, 20:54:15.582551",4,3385
"1705 days, 20:54:15.582554",5,2000
"1705 days, 20:54:15.582557",6,1500
"1705 days, 20:54:15.582560",7,9000
"1705 days, 20:54:15.582563",8,0
"1705 days, 20:54:15.582566",9,0
"1705 days, 20:54:15.582569",10,0
"1705 days, 20:54:15.582572",1,0
"1705 days, 20:54:15.582575",2,1
"1705 days, 20:54:15.582578",3,0
"1705 days, 20:54:15.582581",4,3384
"1705 days, 20:54:15.582584",5,2000
"1705 days, 20:54:15.582587",6,1500
"1705 days, 20:54:15.582590",7,9000
"1705 days, 20:54:15.582593",8,0
"1705 days, 20:54:15.582596",9,0
"1705 days, 20:54:15.582599",10,0
"1705 days, 20:54:15.582602",1,0
"1705 days, 20:54:15.582605",2,1
"1705 days, 20:54:15.582607",3,0
"1705 days, 20:54:15.582624",4,3385
"1705 days, 20:54:15.582627",5,2000
"1705 days, 20:54:15.582630",6,1500
"1705 days, 20:54:15.582633",7,9000
"1705 days, 20:54:15.582636",8,0
"1705 days, 20:54:15.582639",9,0
"1705 days, 20:54:15.582642",10,0
"1705 days, 20:54:15.582645",1,0
"1705 days, 20:54:15.582648",2,1
"1705 days, 20:54:15.582651",3,0
"1705 days, 20:54:15.582654",4,3390
"1705 days, 20:54:15.582657",5,2000
"1705 days, 20:54:15.582660",6,1500
"1705 days, 20:54:15.582663",7,9000
"1705 days, 20:54:15.582666",8,0
"1705 days, 20:54:15.582669",9,0
"1705 days, 20:54:14.582672",10,0
"1705 days, 20:54:14.582675",1,0
"1705 days, 20:54:14.582678",2,1
"1705 days, 20:54:14.582681",3,0
"1705 days, 20:54:14.582684",4,3382
"1705 days, 20:54:14.582687",5,2000
"1705 days, 20:54:14.582690",6,1500
"1705 days, 20:54:14.582693",7,9000
"1705 days, 20:54:14.582696",8,0
"1705 days, 20:54:14.582699",9,0
"1705 days, 20:54:14.582702",10,0
"1705 days, 20:54:14.582705",1,0
"1705 days, 20:54:14.582708",2,1
"1705 days, 20:54:14.582711",3,0
"1705 days, 20:54:14.582714",4,3398
"1705 days, 20:54:14.582717",5,2000
"1705 days, 20:54:14.582720",6,1500
"1705 days, 20:54:14.582723",7,9000
"1705 days, 20:54:14.582726",8,0
"1705 days, 20:54:14.582728",9,0
"1705 days, 20:54:14.582731",10,0
"1705 days, 20:54:14.582734",1,0
"1705 days, 20:54:14.582737",2,1
"1705 days, 20:54:14.582740",3,0
"1705 days, 20:54:14.582743",4,3397
"1705 days, 20:54:14.582746",5,2000
"1705 days, 20:54:14.582749",6,1500
"1705 days, 20:54:14.582752",7,9000
"1705 days, 20:54:14.582755",8,0
"1705 days, 20:54:14.582758",9,0
"1705 days, 20:54:14.582761",10,0
"1705 days, 20:54:14.582764",1,0
"1705 days, 20:54:14.582767",2,1
"1705 days, 20:54:14.582770",3,0
"1705 days, 20:54:14.582773",4,3393
"1705 days, 20:54:14.582776",5,2000
"1705 days, 20:54:14.582779",6,1500
"1705 days, 20:54:14.582782",7,9000
"1705 days, 20:54:14.582785",8,0
"1705 days, 20:54:14.582788",9,0
"1705 days, 20:54:14.582791",10,0
"1705 days, 20:54:14.582793",1,0
"1705 days, 20:54:14.582796",2,1
"1705 days, 20:54:14.582799",3,0
"1705 days, 20:54:14.582802",4,3400
"1705 days, 20:54:14.582805",5,2000
"1705 days, 20:54:14.582808",6,1500
"1705 days, 20:54:14.582811",7,9000
"1705 days, 20:54:14.582814",8,0
"1705 days, 20:54:14.582817",9,0
"1705 days, 20:54:14.582820",10,0
"1705 days, 20:54:14.582823",1,0
"1705 days, 20:54:14.582826",2,1
"1705 days, 20:54:14.582829",3,0
"1705 days, 20:54:14.582832",4,3400
"1705 days, 20:54:14.582835",5,2000
"1705 days, 20:54:14.582838",6,1500
"1705 days, 20:54:14.582841",7,9000
"1705 days, 20:54:14.582844",8,0
"1705 days, 20:54:14.582847",9,0
"1705 days, 20:54:14.582850",10,0
"1705 days, 20:54:14.582853",1,0
"1705 days, 20:54:14.582856",2,1
"1705 days, 20:54:14.582859",3,0
"1705 days, 20:54:14.582862",4,3403
"1705 days, 20:54:14.582865",5,2000
"1705 days, 20:54:14.582868",6,1500
"1705 days, 20:54:14.582871",7,9000
"1705 days, 20:54:14.582874",8,0
"1705 days, 20:54:14.582876",9,0
"1705 days, 20:54:14.582879",10,0
"1705 days, 20:54:14.582882",1,0
"1705 days, 20:54:14.582885",2,1
"1705 days, 20:54:14.582888",3,0
"1705 days, 20:54:14.582891",4,3409
"1705 days, 20:54:14.582894",5,2000
"1705 days, 20:54:14.582897",6,1500
"1705 days, 20:54:14.582900",7,9000
"1705 days, 20:54:14.582903",8,0
"1705 days, 20:54:14.582906",9,0
"1705 days, 20:54:14.582909",10,0
"1705 days, 20:54:14.582912",1,0
"1705 days, 20:54:14.582915",2,1
"1705 days, 20:54:14.582918",3,0
"1705 days, 20:54:14.582921",4,3408
"1705 days, 20:54:14.582924",5,2000
"1705 days, 20:54:14.582927",6,1500
