"1705 days, 20:32:09.675429",1,0
"1705 days, 20:32:09.675444",2,15
"1705 days, 20:32:09.675448",3,0
"1705 days, 20:32:09.675451",4,9515
"1705 days, 20:32:09.675456",5,2000
"1705 days, 20:32:09.675460",6,1500
"1705 days, 20:32:09.675464",7,9000
"1705 days, 20:32:09.675467",8,0
"1705 days, 20:32:09.675471",9,0
"1705 days, 20:32:09.675474",10,0
"1705 days, 20:32:09.675477",1,0
"1705 days, 20:32:09.675481",2,15
"1705 days, 20:32:09.675484",3,0
"1705 days, 20:32:09.675488",4,9512
"1705 days, 20:32:09.675491",5,2000
"1705 days, 20:32:09.675494",6,1500
"1705 days, 20:32:09.675498",7,9000
"1705 days, 20:32:09.675501",8,0
"1705 days, 20:32:09.675504",9,0
"1705 days, 20:32:09.675508",10,0
"1705 days, 20:32:09.675511",1,0
"1705 days, 20:32:09.675514",2,15
"1705 days, 20:32:09.675517",3,0
"1705 days, 20:32:09.675520",4,9516
"1705 days, 20:32:09.675523",5,2000
"1705 days, 20:32:09.675527",6,1500
"1705 days, 20:32:09.675530",7,9000
"1705 days, 20:32:09.675533",8,0
"1705 days, 20:32:09.675536",9,0
"1705 days, 20:32:09.675539",10,0
"1705 days, 20:32:09.675542",1,0
"1705 days, 20:32:09.675545",2,15
"1705 days, 20:32:09.675548",3,0
"1705 days, 20:32:09.675552",4,9520
"1705 days, 20:32:09.675558",5,2000
"1705 days, 20:32:09.675565",6,1500
"1705 days, 20:32:09.675568",7,9000
"1705 days, 20:32:09.675571",8,0
"1705 days, 20:32:09.675574",9,0
"1705 days, 20:32:09.675577",10,0
"1705 days, 20:32:09.675581",1,0
"1705 days, 20:32:09.675584",2,15
"1705 days, 20:32:09.675589",3,0
"1705 days, 20:32:09.675597",4,9510
"1705 days, 20:32:09.675601",5,2000
"1705 days, 20:32:09.675605",6,1500
"1705 days, 20:32:09.675608",7,9000
"1705 days, 20:32:09.675611",8,0
"1705 days, 20:32:09.675614",9,0
"1705 days, 20:32:09.675618",10,0
"1705 days, 20:32:09.675626",1,0
"1705 days, 20:32:09.675632",2,15
"1705 days, 20:32:09.675636",3,0
"1705 days, 20:32:09.675639",4,9533
"1705 days, 20:32:09.675642",5,2000
"1705 days, 20:32:09.675645",6,1500
"1705 days, 20:32:09.675648",7,9000
"1705 days, 20:32:09.675651",8,0
"1705 days, 20:32:09.675654",9,0
"1705 days, 20:32:08.675658",10,0
"1705 days, 20:32:08.675665",1,0
"1705 days, 20:32:08.675670",2,15
"1705 days, 20:32:08.675674",3,0
"1705 days, 20:32:08.675677",4,9550
"1705 days, 20:32:08.675680",5,2000
"1705 days, 20:32:08.675683",6,1500
"1705 days, 20:32:08.675686",7,9000
"1705 days, 20:32:08.675690",8,0
"1705 days, 20:32:08.675693",9,0
"1705 days, 20:32:08.675696",10,0
"1705 days, 20:32:08.675699",1,0
"1705 days, 20:32:08.675702",2,15
"1705 days, 20:32:08.675705",3,0
"1705 days, 20:32:08.675708",4,9507
"1705 days, 20:32:08.675712",5,2000
"1705 days, 20:32:08.675715",6,1500
"1705 days, 20:32:08.675718",7,9000
"1705 days, 20:32:08.675721",8,0
"1705 days, 20:32:08.675724",9,0
"1705 days, 20:32:08.675727",10,0
"1705 days, 20:32:08.675730",1,0
"1705 days, 20:32:08.675733",2,15
"1705 days, 20:32:08.675737",3,0
"1705 days, 20:32:08.675740",4,9551
"1705 days, 20:32:08.675743",5,2000
"1705 days, 20:32:08.675746",6,1500
"1705 days, 20:32:08.675749",7,9000
"1705 days, 20:32:08.675752",8,0
"1705 days, 20:32:08.675755",9,0
"1705 days, 20:32:08.675758",10,0
"1705 days, 20:32:08.675761",1,0
"1705 days, 20:32:08.675764",2,15
"1705 days, 20:32:08.675767",3,0
"1705 days, 20:32:08.675771",4,9498
"1705 days, 20:32:08.675774",5,2000
"1705 days, 20:32:08.675777",6,1500
"1705 days, 20:32:08.675780",7,9000
"1705 days, 20:32:08.675783",8,0
"1705 days, 20:32:08.675786",9,0
"1705 days, 20:32:08.675789",10,0
"1705 days, 20:32:08.675792",1,0
"1705 days, 20:32:08.675795",2,15
"1705 days, 20:32:08.675798",3,0
"1705 days, 20:32:08.675801",4,9576
"1705 days, 20:32:08.675804",5,2000
"1705 days, 20:32:08.675808",6,1500
"1705 days, 20:32:08.675811",7,9000
"1705 days, 20:32:08.675814",8,0
"1705 days, 20:32:08.675817",9,0
"1705 days, 20:32:08.675820",10,0
"1705 days, 20:32:08.675823",1,0
"1705 days, 20:32:08.675826",2,15
"1705 days, 20:32:08.675829",3,0
"1705 days, 20:32:08.675832",4,9516
"1705 days, 20:32:08.675835",5,2000
"1705 days, 20:32:08.675838",6,1500
"1705 days, 20:32:08.675842",7,9000
"1705 days, 20:32:08.675845",8,0
"1705 days, 20:32:08.675849",9,0
"1705 days, 20:32:08.675855",10,0
"1705 days, 20:32:08.675860",1,0
"1705 days, 20:32:08.675866",2,15
"1705 days, 20:32:08.675873",3,0
"1705 days, 20:32:08.675880",4,9565
"1705 days, 20:32:08.675884",5,2000
"1705 days, 20:32:08.675887",6,1500
"1705 days, 20:32:08.675890",7,9000
"1705 days, 20:32:08.675893",8,0
"1705 days, 20:32:08.675896",9,0
"1705 days, 20:32:08.675899",10,0
"1705 days, 20:32:08.675902",1,0
"1705 days, 20:32:08.675906",2,15
"1705 days, 20:32:08.675909",3,0
"1705 days, 20:32:08.675912",4,9540
"1705 days, 20:32:08.675915",5,2000
"1705 days, 20:32:08.675918",6,1500
"1705 days, 20:32:08.675921",7,9000
"1705 days, 20:32:08.675924",8,0
"1705 days, 20:32:08.675927",9,0
"1705 days, 20:32:08.675930",10,0
"1705 days, 20:32:08.675933",1,0
"1705 days, 20:32:08.675936",2,15
"1705 days, 20:32:08.675939",3,0
"1705 days, 20:32:08.675943",4,9527
"1705 days, 20:32:08.675946",5,2000
"1705 days, 20:32:08.675949",6,1500
"1705 days, 20:32:08.675952",7,9000
"1705 days, 20:32:08.675955",8,0
"1705 days, 20:32:08.675958",9,0
"1705 days, 20:32:08.675961",10,0
"1705 days, 20:32:07.675964",1,0
"1705 days, 20:32:07.675967",2,15
"1705 days, 20:32:07.675970",3,0
"1705 days, 20:32:07.675973",4,9527
"1705 days, 20:32:07.675977",5,2000
"1705 days, 20:32:07.675980",6,1500
"1705 days, 20:32:07.675983",7,9000
"1705 days, 20:32:07.675986",8,0
"1705 days, 20:32:07.675989",9,0
"1705 days, 20:32:07.675992",10,0
