"1406 days, 13:55:29.247800",1,0
"1406 days, 13:55:29.247814",2,3
"1406 days, 13:55:29.247818",3,64
"1406 days, 13:55:29.247821",4,1998
"1406 days, 13:55:29.247825",5,8000
"1406 days, 13:55:29.247828",6,2000
"1406 days, 13:55:29.247831",7,9000
"1406 days, 13:55:29.247834",8,0
"1406 days, 13:55:29.247837",9,0
"1406 days, 13:55:29.247840",10,0
"1406 days, 13:55:29.247843",1,0
"1406 days, 13:55:29.247846",2,3
"1406 days, 13:55:29.247849",3,64
"1406 days, 13:55:29.247852",4,1987
"1406 days, 13:55:29.247855",5,8000
"1406 days, 13:55:29.247858",6,2000
"1406 days, 13:55:29.247861",7,9000
"1406 days, 13:55:29.247865",8,0
"1406 days, 13:55:29.247867",9,0
"1406 days, 13:55:29.247871",10,0
"1406 days, 13:55:29.247874",1,0
"1406 days, 13:55:29.247877",2,3
"1406 days, 13:55:29.247880",3,64
"1406 days, 13:55:29.247883",4,1987
"1406 days, 13:55:29.247886",5,8000
"1406 days, 13:55:29.247889",6,2000
"1406 days, 13:55:29.247892",7,9000
"1406 days, 13:55:29.247895",8,0
"1406 days, 13:55:29.247897",9,0
"1406 days, 13:55:29.247901",10,0
"1406 days, 13:55:29.247904",1,0
"1406 days, 13:55:29.247907",2,3
"1406 days, 13:55:29.247910",3,64
"1406 days, 13:55:29.247913",4,2009
"1406 days, 13:55:29.247916",5,8000
"1406 days, 13:55:29.247919",6,2000
"1406 days, 13:55:29.247921",7,9000
"1406 days, 13:55:29.247924",8,0
"1406 days, 13:55:29.247928",9,0
"1406 days, 13:55:29.247931",10,0
"1406 days, 13:55:28.247934",1,0
"1406 days, 13:55:28.247937",2,3
"1406 days, 13:55:28.247940",3,64
"1406 days, 13:55:28.247943",4,2004
"1406 days, 13:55:28.247946",5,8000
"1406 days, 13:55:28.247949",6,2000
"1406 days, 13:55:28.247952",7,9000
"1406 days, 13:55:28.247955",8,0
"1406 days, 13:55:28.247958",9,0
"1406 days, 13:55:28.247961",10,0
"1406 days, 13:55:28.247964",1,0
"1406 days, 13:55:28.247967",2,3
"1406 days, 13:55:28.247970",3,64
"1406 days, 13:55:28.247973",4,1997
"1406 days, 13:55:28.247975",5,8000
"1406 days, 13:55:28.247978",6,2000
"1406 days, 13:55:28.247981",7,9000
"1406 days, 13:55:28.247984",8,0
"1406 days, 13:55:28.247987",9,0
"1406 days, 13:55:28.247990",10,0
"1406 days, 13:55:28.247993",1,0
"1406 days, 13:55:28.247996",2,3
"1406 days, 13:55:28.247999",3,64
"1406 days, 13:55:28.248002",4,2000
"1406 days, 13:55:28.248005",5,8000
"1406 days, 13:55:28.248008",6,2000
"1406 days, 13:55:28.248011",7,9000
"1406 days, 13:55:28.248016",8,0
"1406 days, 13:55:28.248020",9,0
"1406 days, 13:55:28.248025",10,0
"1406 days, 13:55:28.248028",1,0
"1406 days, 13:55:28.248031",2,3
"1406 days, 13:55:28.248034",3,64
"1406 days, 13:55:28.248037",4,1998
"1406 days, 13:55:28.248040",5,8000
"1406 days, 13:55:28.248043",6,2000
"1406 days, 13:55:28.248047",7,9000
"1406 days, 13:55:28.248050",8,0
"1406 days, 13:55:28.248053",9,0
