"1705 days, 20:26:22.718472",1,0
"1705 days, 20:26:22.718479",2,3
"1705 days, 20:26:22.718482",3,0
"1705 days, 20:26:22.718486",4,4779
"1705 days, 20:26:22.718489",5,2000
"1705 days, 20:26:22.718492",6,1500
"1705 days, 20:26:22.718496",7,9000
"1705 days, 20:26:22.718500",8,0
"1705 days, 20:26:22.718504",9,0
"1705 days, 20:26:22.718508",10,0
"1705 days, 20:26:22.718511",1,0
"1705 days, 20:26:22.718514",2,3
"1705 days, 20:26:22.718518",3,0
"1705 days, 20:26:22.718522",4,4782
"1705 days, 20:26:22.718526",5,2000
"1705 days, 20:26:22.718529",6,1500
"1705 days, 20:26:22.718535",7,9000
"1705 days, 20:26:22.718543",8,0
"1705 days, 20:26:22.718548",9,0
"1705 days, 20:26:22.718552",10,0
"1705 days, 20:26:22.718555",1,0
"1705 days, 20:26:22.718558",2,3
"1705 days, 20:26:22.718561",3,0
"1705 days, 20:26:22.718564",4,4791
"1705 days, 20:26:22.718567",5,2000
"1705 days, 20:26:22.718571",6,1500
"1705 days, 20:26:22.718574",7,9000
"1705 days, 20:26:22.718577",8,0
"1705 days, 20:26:22.718580",9,0
"1705 days, 20:26:21.718584",10,0
"1705 days, 20:26:21.718587",1,0
"1705 days, 20:26:21.718590",2,3
"1705 days, 20:26:21.718593",3,0
"1705 days, 20:26:21.718596",4,4788
"1705 days, 20:26:21.718599",5,2000
"1705 days, 20:26:21.718603",6,1500
"1705 days, 20:26:21.718606",7,9000
"1705 days, 20:26:21.718609",8,0
"1705 days, 20:26:21.718612",9,0
"1705 days, 20:26:21.718615",10,0
"1705 days, 20:26:21.718619",1,0
"1705 days, 20:26:21.718625",2,3
"1705 days, 20:26:21.718631",3,0
"1705 days, 20:26:21.718634",4,4791
"1705 days, 20:26:21.718638",5,2000
"1705 days, 20:26:21.718641",6,1500
"1705 days, 20:26:21.718644",7,9000
"1705 days, 20:26:21.718647",8,0
"1705 days, 20:26:21.718650",9,0
"1705 days, 20:26:21.718654",10,0
"1705 days, 20:26:21.718657",1,0
"1705 days, 20:26:21.718660",2,3
"1705 days, 20:26:21.718669",3,0
"1705 days, 20:26:21.718672",4,4790
"1705 days, 20:26:21.718675",5,2000
"1705 days, 20:26:21.718679",6,1500
"1705 days, 20:26:21.718682",7,9000
"1705 days, 20:26:21.718685",8,0
"1705 days, 20:26:21.718688",9,0
"1705 days, 20:26:21.718691",10,0
"1705 days, 20:26:21.718694",1,0
"1705 days, 20:26:21.718698",2,3
"1705 days, 20:26:21.718704",3,0
"1705 days, 20:26:21.718710",4,4790
"1705 days, 20:26:21.718714",5,2000
"1705 days, 20:26:21.718717",6,1500
"1705 days, 20:26:21.718720",7,9000
"1705 days, 20:26:21.718723",8,0
"1705 days, 20:26:21.718726",9,0
"1705 days, 20:26:21.718729",10,0
"1705 days, 20:26:21.718733",1,0
"1705 days, 20:26:21.718736",2,3
"1705 days, 20:26:21.718739",3,0
"1705 days, 20:26:21.718743",4,4789
"1705 days, 20:26:21.718751",5,2000
"1705 days, 20:26:21.718754",6,1500
"1705 days, 20:26:21.718758",7,9000
"1705 days, 20:26:21.718761",8,0
"1705 days, 20:26:21.718764",9,0
"1705 days, 20:26:21.718767",10,0
"1705 days, 20:26:21.718770",1,0
"1705 days, 20:26:21.718773",2,3
"1705 days, 20:26:21.718777",3,0
"1705 days, 20:26:21.718780",4,4801
"1705 days, 20:26:21.718783",5,2000
"1705 days, 20:26:21.718786",6,1500
"1705 days, 20:26:21.718789",7,9000
"1705 days, 20:26:21.718793",8,0
"1705 days, 20:26:21.718796",9,0
"1705 days, 20:26:21.718799",10,0
"1705 days, 20:26:21.718802",1,0
"1705 days, 20:26:21.718805",2,3
"1705 days, 20:26:21.718808",3,0
"1705 days, 20:26:21.718812",4,4799
"1705 days, 20:26:21.718815",5,2000
"1705 days, 20:26:21.718818",6,1500
"1705 days, 20:26:21.718821",7,9000
"1705 days, 20:26:21.718824",8,0
"1705 days, 20:26:21.718827",9,0
"1705 days, 20:26:21.718831",10,0
"1705 days, 20:26:21.718834",1,0
"1705 days, 20:26:21.718837",2,3
"1705 days, 20:26:21.718840",3,0
"1705 days, 20:26:21.718843",4,4797
"1705 days, 20:26:21.718846",5,2000
"1705 days, 20:26:21.718849",6,1500
"1705 days, 20:26:21.718853",7,9000
"1705 days, 20:26:21.718856",8,0
"1705 days, 20:26:21.718859",9,0
"1705 days, 20:26:21.718862",10,0
"1705 days, 20:26:21.718865",1,0
"1705 days, 20:26:21.718868",2,3
"1705 days, 20:26:21.718872",3,0
"1705 days, 20:26:21.718875",4,4801
"1705 days, 20:26:21.718878",5,2000
"1705 days, 20:26:21.718881",6,1500
"1705 days, 20:26:21.718884",7,9000
"1705 days, 20:26:21.718888",8,0
"1705 days, 20:26:21.718891",9,0
"1705 days, 20:26:21.718894",10,0
"1705 days, 20:26:20.718897",1,0
"1705 days, 20:26:20.718900",2,3
"1705 days, 20:26:20.718903",3,0
"1705 days, 20:26:20.718907",4,4801
"1705 days, 20:26:20.718910",5,2000
"1705 days, 20:26:20.718913",6,1500
"1705 days, 20:26:20.718916",7,9000
"1705 days, 20:26:20.718919",8,0
"1705 days, 20:26:20.718922",9,0
"1705 days, 20:26:20.718926",10,0
"1705 days, 20:26:20.718929",1,0
"1705 days, 20:26:20.718932",2,3
"1705 days, 20:26:20.718935",3,0
"1705 days, 20:26:20.718938",4,4807
"1705 days, 20:26:20.718941",5,2000
"1705 days, 20:26:20.718945",6,1500
"1705 days, 20:26:20.718948",7,9000
"1705 days, 20:26:20.718951",8,0
"1705 days, 20:26:20.718954",9,0
"1705 days, 20:26:20.718957",10,0
"1705 days, 20:26:20.718960",1,0
"1705 days, 20:26:20.718964",2,3
"1705 days, 20:26:20.718967",3,0
"1705 days, 20:26:20.718970",4,4811
"1705 days, 20:26:20.718973",5,2000
"1705 days, 20:26:20.718976",6,1500
"1705 days, 20:26:20.718979",7,9000
"1705 days, 20:26:20.718983",8,0
"1705 days, 20:26:20.718986",9,0
"1705 days, 20:26:20.718989",10,0
"1705 days, 20:26:20.718992",1,0
"1705 days, 20:26:20.718995",2,3
"1705 days, 20:26:20.718998",3,0
"1705 days, 20:26:20.719002",4,4812
"1705 days, 20:26:20.719005",5,2000
"1705 days, 20:26:20.719008",6,1500
"1705 days, 20:26:20.719011",7,9000
"1705 days, 20:26:20.719014",8,0
"1705 days, 20:26:20.719018",9,0
"1705 days, 20:26:20.719021",10,0
"1705 days, 20:26:20.719024",1,0
"1705 days, 20:26:20.719027",2,3
"1705 days, 20:26:20.719030",3,0
"1705 days, 20:26:20.719033",4,4808
"1705 days, 20:26:20.719037",5,2000
"1705 days, 20:26:20.719040",6,1500
"1705 days, 20:26:20.719043",7,9000
"1705 days, 20:26:20.719046",8,0
"1705 days, 20:26:20.719049",9,0
"1705 days, 20:26:20.719052",10,0
"1705 days, 20:26:20.719056",1,0
"1705 days, 20:26:20.719059",2,3
"1705 days, 20:26:20.719062",3,0
"1705 days, 20:26:20.719065",4,4810
"1705 days, 20:26:20.719068",5,2000
"1705 days, 20:26:20.719071",6,1500
"1705 days, 20:26:20.719075",7,9000
"1705 days, 20:26:20.719078",8,0
"1705 days, 20:26:20.719081",9,0
"1705 days, 20:26:20.719084",10,0
"1705 days, 20:26:20.719087",1,0
"1705 days, 20:26:20.719091",2,3
"1705 days, 20:26:20.719094",3,0
"1705 days, 20:26:20.719097",4,4817
"1705 days, 20:26:20.719100",5,2000
